"OD_COMMKEY";"OD_KNOWN";"ORDER_COMMKEY";"ORDER_DATE";"COMPANYGROUP";"ID_ITEMOPTION";"DELIVERYCONDITION";"QUANTITY";"TS_HAS_NO_STOCK";"TS_HAS_STOCK";"LGR_BEREICH";"TS_ABWICKELBAR";"TS_FAKTURIERT";"TS_NALI";"TS_VERWORFEN";"TS_WARTEND"
4938702;1;4946412;2017-09-21 13:41;BonPrix;2571114;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938703;1;4946412;2017-09-21 13:41;BonPrix;2632047;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938704;1;4946414;2017-09-21 13:41;BOSch;1108869;Normalservice;1;2017-09-21 13:41;2017-09-21 16:45;HDL;2017-09-21 13:42;2017-09-21 16:45;2017-09-21 13:41;;
4938705;1;4946414;2017-09-21 13:41;BOSch;4865624;Normalservice;2;2017-09-21 13:41;2017-09-21 16:45;HDL;2017-09-21 13:42;2017-09-21 16:45;2017-09-21 13:41;;
4938706;1;4946416;2017-09-21 13:41;BonPrix;2295915;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938707;1;4946416;2017-09-21 13:41;BonPrix;802076;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938708;1;4946416;2017-09-21 13:41;BonPrix;4253004;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938709;1;4946419;2017-09-21 13:41;BonPrix;3948980;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938710;1;4946419;2017-09-21 13:41;BonPrix;3949223;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938711;1;4946424;2017-09-21 13:41;BonPrix;3964181;Normalservice;2;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938712;1;4946419;2017-09-21 13:41;BonPrix;4992781;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938713;1;4946419;2017-09-21 13:41;BonPrix;849070;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938714;1;4946419;2017-09-21 13:41;BonPrix;1842271;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938715;1;4946425;2017-09-21 13:41;BonPrix;2756982;Normalservice;1;2017-09-21 13:41;2017-09-21 16:17;HDL;2017-09-21 13:41;2017-09-21 16:17;2017-09-21 13:41;;
4938716;1;4946426;2017-09-21 13:41;Sonstige;3681330;Normalservice;1;2017-09-21 13:41;2017-09-21 16:47;AKS;2017-09-21 13:42;2017-09-21 16:47;2017-09-21 13:41;;
4938717;1;4946426;2017-09-21 13:41;Sonstige;3711045;Normalservice;1;2017-09-21 13:41;2017-09-21 16:47;AKS;2017-09-21 13:42;2017-09-21 16:47;2017-09-21 13:41;;
1900523;1;1895612;2017-09-17 10:55;BOSch;1158664;Normalservice;1;2017-09-17 10:55;2017-09-18 00:32;AKS;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 10:55;;
1900524;1;1895612;2017-09-17 10:55;BOSch;1141333;Normalservice;1;2017-09-17 10:55;2017-09-18 00:32;AKS;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 10:55;;
1900525;1;1895612;2017-09-17 10:55;BOSch;4742769;Normalservice;1;2017-09-17 10:55;2017-09-18 00:32;AKS;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 10:55;;
1900526;1;1895612;2017-09-17 10:55;BOSch;4742270;Normalservice;1;2017-09-17 10:55;2017-09-18 00:32;AKS;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 10:55;;
1900527;1;1895612;2017-09-17 10:55;BOSch;4742814;Normalservice;1;2017-09-17 10:55;2017-09-18 00:32;AKS;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 10:55;;
1900528;1;1895612;2017-09-17 10:55;BOSch;657250;Normalservice;1;2017-09-17 10:55;2017-09-18 00:32;AKS;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 10:55;;
1900529;1;1895612;2017-09-17 10:55;BOSch;1215892;Normalservice;1;2017-09-17 10:55;2017-09-18 00:32;HDL;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 10:55;;
1900530;1;1895612;2017-09-17 10:55;BOSch;769763;Normalservice;1;2017-09-17 10:55;2017-09-18 00:32;AKS;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 10:55;;
1900531;1;1895612;2017-09-17 10:55;BOSch;1738687;Normalservice;2;2017-09-17 10:55;2017-09-18 00:32;AKS;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 10:55;;
1900532;1;1895612;2017-09-17 10:55;BOSch;4761720;Normalservice;1;2017-09-17 10:55;2017-09-18 00:32;AKS;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 10:55;;
1900533;1;1895612;2017-09-17 10:55;BOSch;4649043;Normalservice;1;2017-09-17 10:55;2017-09-18 00:32;HDL;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 10:55;;
1900534;1;1895612;2017-09-17 10:55;BOSch;2558091;Normalservice;1;2017-09-17 10:55;2017-09-18 00:32;AKS;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 10:55;;
1900535;1;1895612;2017-09-17 10:55;BOSch;2993051;Normalservice;1;2017-09-17 10:55;2017-09-18 00:32;AKS;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 10:55;;
1900536;1;1895612;2017-09-17 10:55;BOSch;2993003;Normalservice;1;2017-09-17 10:55;2017-09-18 00:32;AKS;2017-09-17 14:01;2017-09-18 00:32;2017-09-17 10:55;;
1900537;1;1895645;2017-09-17 10:55;BonPrix;3829809;Normalservice;1;2017-09-17 10:55;2017-09-17 23:03;HDL;2017-09-17 10:56;2017-09-17 23:03;2017-09-17 10:55;;
1900538;1;1895645;2017-09-17 10:55;BonPrix;2425398;Normalservice;1;2017-09-17 10:55;2017-09-17 23:03;HDL;2017-09-17 10:56;2017-09-17 23:03;2017-09-17 10:55;;
1900539;1;1895645;2017-09-17 10:55;BonPrix;2411283;Normalservice;1;2017-09-17 10:55;2017-09-17 23:03;HDL;2017-09-17 10:56;2017-09-17 23:03;2017-09-17 10:55;;
1900540;1;1895645;2017-09-17 10:55;BonPrix;4993770;Normalservice;1;2017-09-17 10:55;2017-09-17 23:03;HDL;2017-09-17 10:56;2017-09-17 23:03;2017-09-17 10:55;;
1900541;1;1895649;2017-09-17 10:56;BOSch;5022640;Normalservice;1;2017-09-17 10:56;2017-09-18 00:33;HDL;2017-09-17 14:02;2017-09-18 00:33;2017-09-17 10:56;;
1900542;1;1895649;2017-09-17 10:56;BOSch;5219706;Normalservice;1;2017-09-17 10:56;2017-09-17 10:56;NALI;2017-09-17 10:56;;2017-09-17 10:56;;2017-09-17 10:56
1900543;1;1895649;2017-09-17 10:56;BOSch;2704592;Normalservice;1;2017-09-17 10:56;2017-09-18 00:33;AKS;2017-09-17 14:02;2017-09-18 00:33;2017-09-17 10:56;;
1900544;1;1895652;2017-09-17 10:56;BonPrix;1505526;Normalservice;2;2017-09-17 10:56;2017-09-17 23:03;HDL;2017-09-17 10:56;2017-09-17 23:03;2017-09-17 10:56;;
1900545;1;1895652;2017-09-17 10:56;BonPrix;1505504;Normalservice;1;2017-09-17 10:56;2017-09-17 23:03;HDL;2017-09-17 10:56;2017-09-17 23:03;2017-09-17 10:56;;
1900546;1;1895652;2017-09-17 10:56;BonPrix;1505509;Normalservice;1;2017-09-17 10:56;2017-09-17 23:03;HDL;2017-09-17 10:56;2017-09-17 23:03;2017-09-17 10:56;;
1900547;1;1895655;2017-09-17 10:56;BOSch;2453913;Normalservice;1;2017-09-17 10:56;2017-09-18 00:35;HDL;2017-09-17 10:56;2017-09-18 00:35;2017-09-17 10:56;;
1900548;1;1895655;2017-09-17 10:56;BOSch;2454031;Normalservice;1;2017-09-17 10:56;2017-09-18 00:35;HDL;2017-09-17 10:56;2017-09-18 00:35;2017-09-17 10:56;;
1900549;1;1895655;2017-09-17 10:56;BOSch;1814663;Normalservice;1;2017-09-17 10:56;2017-09-18 00:35;HDL;2017-09-17 10:56;2017-09-18 00:35;2017-09-17 10:56;;
1900550;1;1895655;2017-09-17 10:56;BOSch;1814629;Normalservice;1;2017-09-17 10:56;2017-09-18 00:35;HDL;2017-09-17 10:56;2017-09-18 00:35;2017-09-17 10:56;;
1900551;1;1895655;2017-09-17 10:56;BOSch;4669831;Normalservice;1;2017-09-17 10:56;2017-09-18 00:35;HDL;2017-09-17 10:56;2017-09-18 00:35;2017-09-17 10:56;;
1900552;1;1895655;2017-09-17 10:56;BOSch;4669860;Normalservice;1;2017-09-17 10:56;2017-09-18 00:35;HDL;2017-09-17 10:56;2017-09-18 00:35;2017-09-17 10:56;;
1900553;1;1895655;2017-09-17 10:56;BOSch;4586968;Normalservice;1;2017-09-17 10:56;2017-09-18 00:35;HDL;2017-09-17 10:56;2017-09-18 00:35;2017-09-17 10:56;;
1900554;1;1895655;2017-09-17 10:56;BOSch;4586731;Normalservice;1;2017-09-17 10:56;2017-09-18 00:35;HDL;2017-09-17 10:56;2017-09-18 00:35;2017-09-17 10:56;;
1900555;1;1895663;2017-09-17 10:56;BOSch;4767857;Normalservice;1;2017-09-17 10:56;2017-09-18 00:35;AKS;2017-09-17 10:56;2017-09-18 00:35;2017-09-17 10:56;;
1900556;1;1895664;2017-09-17 10:56;BOSch;2328381;Normalservice;1;2017-09-17 10:56;2017-09-18 00:36;AKS;2017-09-17 10:56;2017-09-18 00:36;2017-09-17 10:56;;
1900557;1;1895665;2017-09-17 10:56;BOSch;1055700;Sonstige;1;2017-09-17 10:56;2017-09-18 00:33;Löhne;2017-09-17 10:56;2017-09-18 00:33;2017-09-17 10:56;;
1900558;1;1895666;2017-09-17 10:56;BOSch;4908808;Normalservice;1;2017-09-17 10:56;2017-09-18 00:32;Weiden;2017-09-17 10:56;2017-09-18 00:32;2017-09-17 10:56;;
1900559;1;1895667;2017-09-17 10:56;BonPrix;743843;Normalservice;1;2017-09-17 10:56;2017-09-17 23:04;HDL;2017-09-17 10:56;2017-09-17 23:04;2017-09-17 10:56;;
1900560;1;1895667;2017-09-17 10:56;BonPrix;1957558;Normalservice;1;2017-09-17 10:56;2017-09-17 23:04;HDL;2017-09-17 10:56;2017-09-17 23:04;2017-09-17 10:56;;
1900561;1;1895669;2017-09-17 10:57;BonPrix;3081511;Normalservice;1;2017-09-17 10:57;;NALI;2017-09-17 10:57;;2017-09-17 10:57;;
1900562;1;1895669;2017-09-17 10:57;BonPrix;819071;Normalservice;1;2017-09-17 10:57;2017-09-17 23:03;HDL;2017-09-17 10:57;2017-09-17 23:03;2017-09-17 10:57;;
1900563;1;1895669;2017-09-17 10:57;BonPrix;1770247;Normalservice;1;2017-09-17 10:57;2017-09-20 08:38;NALI;2017-09-20 08:37;;2017-09-17 10:57;;2017-09-20 08:38
1900564;1;1895669;2017-09-17 10:57;BonPrix;4010269;Normalservice;1;2017-09-17 10:57;2017-09-17 23:03;HDL;2017-09-17 10:57;2017-09-17 23:03;2017-09-17 10:57;;
1900565;1;1895669;2017-09-17 10:57;BonPrix;3347069;Normalservice;1;2017-09-17 10:57;2017-09-17 23:03;HDL;2017-09-17 10:57;2017-09-17 23:03;2017-09-17 10:57;;
1900566;1;1895669;2017-09-17 10:57;BonPrix;1861373;Normalservice;1;2017-09-17 10:57;;NALI;2017-09-17 10:57;;2017-09-17 10:57;;
1900567;1;1895669;2017-09-17 10:57;BonPrix;4879415;Normalservice;1;2017-09-17 10:57;2017-09-17 23:03;HDL;2017-09-17 10:57;2017-09-17 23:03;2017-09-17 10:57;;
1900568;1;1895669;2017-09-17 10:57;BonPrix;3829374;Normalservice;1;2017-09-17 10:57;2017-09-17 23:03;HDL;2017-09-17 10:57;2017-09-17 23:03;2017-09-17 10:57;;
1900569;1;1895669;2017-09-17 10:57;BonPrix;4201702;Normalservice;1;2017-09-17 10:57;2017-09-17 23:03;HDL;2017-09-17 10:57;2017-09-17 23:03;2017-09-17 10:57;;
1900570;1;1895678;2017-09-17 10:57;BonPrix;4252326;Normalservice;1;2017-09-17 10:57;2017-09-17 23:06;HDL;2017-09-17 10:57;2017-09-17 23:06;2017-09-17 10:57;;
1900571;1;1895678;2017-09-17 10:57;BonPrix;1702416;Normalservice;1;2017-09-17 10:57;2017-09-17 23:06;HDL;2017-09-17 10:57;2017-09-17 23:06;2017-09-17 10:57;;
1900572;1;1895680;2017-09-17 10:57;BOSch;2860881;Normalservice;1;2017-09-17 10:57;2017-09-18 00:36;AKS;2017-09-17 10:57;2017-09-18 00:36;2017-09-17 10:57;;
1900573;1;1895681;2017-09-17 10:57;BOSch;1530097;Normalservice;1;2017-09-17 10:57;2017-09-18 00:35;AKS;2017-09-17 10:57;2017-09-18 00:35;2017-09-17 10:57;;
1900574;1;1895682;2017-09-17 10:57;BOSch;1452070;Normalservice;1;2017-09-17 10:57;2017-09-18 16:44;AKS;2017-09-18 07:25;2017-09-18 16:44;2017-09-17 10:57;;
1900575;1;1895683;2017-09-17 10:57;BonPrix;3734173;Normalservice;1;2017-09-17 10:57;2017-09-17 23:03;HDL;2017-09-17 10:57;2017-09-17 23:03;2017-09-17 10:57;;
1900576;1;1895683;2017-09-17 10:57;BonPrix;1555860;Normalservice;1;2017-09-17 10:57;2017-09-17 23:03;HDL;2017-09-17 10:57;2017-09-17 23:03;2017-09-17 10:57;;
1900577;1;1895683;2017-09-17 10:57;BonPrix;3392705;Normalservice;1;2017-09-17 10:57;2017-09-17 23:03;HDL;2017-09-17 10:57;2017-09-17 23:03;2017-09-17 10:57;;
1900578;1;1895686;2017-09-17 10:57;BOSch;2922998;Normalservice;1;2017-09-17 10:57;2017-09-18 16:43;HDL;2017-09-17 10:57;2017-09-18 16:43;2017-09-17 10:57;;
1900579;1;1895686;2017-09-17 10:57;BOSch;3535023;Normalservice;1;2017-09-17 10:57;2017-09-18 16:43;HDL;2017-09-17 10:57;2017-09-18 16:43;2017-09-17 10:57;;
1900580;1;1895688;2017-09-17 10:57;BOSch;2531240;Normalservice;1;2017-09-17 10:57;2017-09-18 00:36;AKS;2017-09-17 10:57;2017-09-18 00:36;2017-09-17 10:57;;
1900581;1;1895689;2017-09-17 10:57;BOSch;4952840;Normalservice;1;2017-09-17 10:57;2017-09-19 00:48;AKS;2017-09-18 11:31;2017-09-19 00:48;2017-09-17 10:57;;
1900582;1;1895689;2017-09-17 10:57;BOSch;1133254;Normalservice;1;2017-09-17 10:57;2017-09-19 00:48;HDL;2017-09-18 11:31;2017-09-19 00:48;2017-09-17 10:57;;
1900583;1;1895689;2017-09-17 10:57;BOSch;4489400;Normalservice;1;2017-09-17 10:57;2017-09-19 00:48;HDL;2017-09-18 11:31;2017-09-19 00:48;2017-09-17 10:57;;
1900584;1;1895689;2017-09-17 10:57;BOSch;2203178;Normalservice;1;2017-09-17 10:57;2017-09-19 17:36;NALI;2017-09-19 17:35;;2017-09-17 10:57;;2017-09-19 17:36
1900585;1;1895689;2017-09-17 10:57;BOSch;2961841;Normalservice;1;2017-09-17 10:57;2017-09-19 00:48;AKS;2017-09-18 11:31;2017-09-19 00:48;2017-09-17 10:57;;
1900586;1;1895689;2017-09-17 10:57;BOSch;4942446;Normalservice;1;2017-09-17 10:57;2017-09-19 00:48;HDL;2017-09-18 11:31;2017-09-19 00:48;2017-09-17 10:57;;
1900587;1;1895689;2017-09-17 10:57;BOSch;1241872;Normalservice;1;2017-09-17 10:57;2017-09-19 00:48;AKS;2017-09-18 11:31;2017-09-19 00:48;2017-09-17 10:57;;
1900588;1;1895689;2017-09-17 10:57;BOSch;2975282;Normalservice;1;2017-09-17 10:57;2017-09-19 00:48;HDL;2017-09-18 11:31;2017-09-19 00:48;2017-09-17 10:57;;
1900589;1;1895689;2017-09-17 10:57;BOSch;1318168;Normalservice;1;2017-09-17 10:57;2017-09-19 00:48;HDL;2017-09-18 11:31;2017-09-19 00:48;2017-09-17 10:57;;
1900590;1;1895689;2017-09-17 10:57;BOSch;1318168;Normalservice;1;2017-09-17 10:57;2017-09-19 00:48;HDL;2017-09-18 11:31;2017-09-19 00:48;2017-09-17 10:57;;
1900591;1;1895689;2017-09-17 10:57;BOSch;4651208;Normalservice;1;2017-09-17 10:57;2017-09-19 00:48;HDL;2017-09-18 11:31;2017-09-19 00:48;2017-09-17 10:57;;
1900592;1;1895700;2017-09-17 10:57;BonPrix;1909667;Normalservice;1;2017-09-17 10:57;2017-09-17 23:07;HDL;2017-09-17 10:58;2017-09-17 23:07;2017-09-17 10:57;;
1900593;1;1895700;2017-09-17 10:57;BonPrix;4147023;Normalservice;1;2017-09-17 10:57;2017-09-17 23:07;HDL;2017-09-17 10:58;2017-09-17 23:07;2017-09-17 10:57;;
1900594;1;1895700;2017-09-17 10:57;BonPrix;1766871;Normalservice;1;2017-09-17 10:57;2017-09-17 23:07;HDL;2017-09-17 10:58;2017-09-17 23:07;2017-09-17 10:57;;
1900595;1;1895700;2017-09-17 10:57;BonPrix;737987;Normalservice;1;2017-09-17 10:57;2017-09-17 23:07;HDL;2017-09-17 10:58;2017-09-17 23:07;2017-09-17 10:57;;
1900596;1;1895700;2017-09-17 10:57;BonPrix;1788850;Normalservice;1;2017-09-17 10:57;;NALI;2017-09-17 10:57;;2017-09-17 10:57;;
1900597;1;1895700;2017-09-17 10:57;BonPrix;623733;Normalservice;1;2017-09-17 10:57;2017-09-17 23:07;HDL;2017-09-17 10:58;2017-09-17 23:07;2017-09-17 10:57;;
1900598;1;1895706;2017-09-17 10:57;BOSch;5113571;Normalservice;1;2017-09-17 10:57;2017-09-18 00:31;HDL;2017-09-17 10:58;2017-09-18 00:31;2017-09-17 10:57;;
1900599;1;1895707;2017-09-17 10:57;BOSch;1864198;Normalservice;1;2017-09-17 10:57;2017-09-21 00:41;VAL;2017-09-20 18:02;2017-09-21 00:41;2017-09-17 10:57;;
1900600;1;1895708;2017-09-17 10:57;BOSch;779328;Normalservice;1;2017-09-17 10:57;2017-09-18 00:33;Weiden;2017-09-17 10:58;2017-09-18 00:33;2017-09-17 10:57;;
1900601;1;1895708;2017-09-17 10:57;BOSch;4545609;Normalservice;1;2017-09-17 10:57;2017-09-18 00:33;HDL;2017-09-17 10:58;2017-09-18 00:33;2017-09-17 10:57;;
1900602;1;1895710;2017-09-17 10:57;BOSch;2189889;Normalservice;1;2017-09-17 10:57;2017-09-18 00:34;AKS;2017-09-17 10:58;2017-09-18 00:34;2017-09-17 10:57;;
1900603;1;1895711;2017-09-17 10:58;BonPrix;3984396;Normalservice;1;2017-09-17 10:58;2017-09-17 23:07;HDL;2017-09-17 10:58;2017-09-17 23:07;2017-09-17 10:58;;
1900604;1;1895711;2017-09-17 10:58;BonPrix;1378100;Normalservice;1;2017-09-17 10:58;2017-09-17 23:07;HDL;2017-09-17 10:58;2017-09-17 23:07;2017-09-17 10:58;;
1900605;1;1895711;2017-09-17 10:58;BonPrix;4191572;Normalservice;1;2017-09-17 10:58;2017-09-17 23:07;HDL;2017-09-17 10:58;2017-09-17 23:07;2017-09-17 10:58;;
1900606;1;1895711;2017-09-17 10:58;BonPrix;4293260;Normalservice;1;2017-09-17 10:58;2017-09-17 23:07;HDL;2017-09-17 10:58;2017-09-17 23:07;2017-09-17 10:58;;
1900607;1;1895711;2017-09-17 10:58;BonPrix;624137;Normalservice;1;2017-09-17 10:58;2017-09-17 23:07;HDL;2017-09-17 10:58;2017-09-17 23:07;2017-09-17 10:58;;
1900608;1;1895716;2017-09-17 10:58;BOSch;3504031;Normalservice;1;2017-09-17 10:58;2017-09-18 16:43;HDL;2017-09-17 10:58;2017-09-18 16:43;2017-09-17 10:58;;
1900609;1;1895716;2017-09-17 10:58;BOSch;2769210;Normalservice;1;2017-09-17 10:58;2017-09-18 16:43;HDL;2017-09-17 10:58;2017-09-18 16:43;2017-09-17 10:58;;
1900610;1;1895716;2017-09-17 10:58;BOSch;2766997;Normalservice;1;2017-09-17 10:58;2017-09-18 16:43;HDL;2017-09-17 10:58;2017-09-18 16:43;2017-09-17 10:58;;
1900611;1;1895719;2017-09-17 10:58;BOSch;3185889;Normalservice;1;2017-09-17 10:58;2017-09-18 16:42;HDL;2017-09-17 10:58;2017-09-18 16:42;2017-09-17 10:58;;
1900612;1;1895719;2017-09-17 10:58;BOSch;2897876;Normalservice;1;2017-09-17 10:58;2017-09-18 16:42;HDL;2017-09-17 10:58;2017-09-18 16:42;2017-09-17 10:58;;
1900613;1;1895719;2017-09-17 10:58;BOSch;1222892;Normalservice;1;2017-09-17 10:58;2017-09-18 16:42;HDL;2017-09-17 10:58;2017-09-18 16:42;2017-09-17 10:58;;
1900614;1;1895722;2017-09-17 10:58;BonPrix;706531;Normalservice;1;2017-09-17 10:58;;NALI;2017-09-17 10:58;;2017-09-17 10:58;;
1900615;1;1895722;2017-09-17 10:58;BonPrix;3455864;Normalservice;1;2017-09-17 10:58;2017-09-17 23:05;HDL;2017-09-17 10:58;2017-09-17 23:05;2017-09-17 10:58;;
1900616;1;1895722;2017-09-17 10:58;BonPrix;4371856;Normalservice;1;2017-09-17 10:58;2017-09-17 23:05;HDL;2017-09-17 10:58;2017-09-17 23:05;2017-09-17 10:58;;
1900617;1;1895722;2017-09-17 10:58;BonPrix;4371137;Normalservice;1;2017-09-17 10:58;2017-09-17 23:05;HDL;2017-09-17 10:58;2017-09-17 23:05;2017-09-17 10:58;;
1900618;1;1895722;2017-09-17 10:58;BonPrix;3941752;Normalservice;1;2017-09-17 10:58;2017-09-17 23:05;HDL;2017-09-17 10:58;2017-09-17 23:05;2017-09-17 10:58;;
1900619;1;1895727;2017-09-17 10:58;BOSch;3754596;Normalservice;1;2017-09-17 10:58;2017-09-18 00:31;AKS;2017-09-17 14:07;2017-09-18 00:31;2017-09-17 10:58;;
4736874;1;4726037;2017-09-20 23:19;BonPrix;3952163;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736875;1;4726037;2017-09-20 23:19;BonPrix;3952163;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736876;1;4726037;2017-09-20 23:19;BonPrix;3952163;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736877;1;4726037;2017-09-20 23:19;BonPrix;3952163;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736878;1;4726037;2017-09-20 23:19;BonPrix;5240876;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736879;1;4726037;2017-09-20 23:19;BonPrix;5240876;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736880;1;4726061;2017-09-20 23:19;BonPrix;1674339;Normalservice;1;2017-09-20 23:19;2017-09-20 23:53;HDL;2017-09-20 23:19;2017-09-20 23:53;2017-09-20 23:19;;
4736881;1;4726062;2017-09-20 23:19;BonPrix;1688994;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736882;1;4726063;2017-09-20 23:19;BonPrix;1082727;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736883;1;4726064;2017-09-20 23:19;BonPrix;4035214;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736884;1;4726064;2017-09-20 23:19;BonPrix;4035214;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736885;1;4726064;2017-09-20 23:19;BonPrix;4035214;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736886;1;4726064;2017-09-20 23:19;BonPrix;4035214;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736887;1;4726064;2017-09-20 23:19;BonPrix;4174573;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736888;1;4726064;2017-09-20 23:19;BonPrix;4174573;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736889;1;4726064;2017-09-20 23:19;BonPrix;4174573;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736890;1;4726064;2017-09-20 23:19;BonPrix;4174573;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736891;1;4726064;2017-09-20 23:19;BonPrix;3937634;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736892;1;4726064;2017-09-20 23:19;BonPrix;3937634;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736893;1;4726064;2017-09-20 23:19;BonPrix;3937634;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736894;1;4726064;2017-09-20 23:19;BonPrix;3937634;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736895;1;4726064;2017-09-20 23:19;BonPrix;2753925;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736896;1;4726064;2017-09-20 23:19;BonPrix;2753925;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736897;1;4726064;2017-09-20 23:19;BonPrix;2753925;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736898;1;4726064;2017-09-20 23:19;BonPrix;2753925;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
4736899;1;4726064;2017-09-20 23:19;BonPrix;2368883;Normalservice;1;2017-09-20 23:19;2017-09-20 23:55;HDL;2017-09-20 23:19;2017-09-20 23:55;2017-09-20 23:19;;
